Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,3,,3,100.0%
3/13/2020,4,1,5,80.0%
3/14/2020,3,1,4,75.0%
3/15/2020,9,1,10,90.0%
3/16/2020,2,29,31,6.5%
3/17/2020,66,172,238,27.7%
3/18/2020,69,196,265,26.0%
3/19/2020,78,155,233,33.5%
3/20/2020,138,274,412,33.5%
3/21/2020,179,375,554,32.3%
3/22/2020,180,211,391,46.0%
3/23/2020,203,269,472,43.0%
3/24/2020,292,213,505,57.8%
3/25/2020,329,399,728,45.2%
3/26/2020,469,481,950,49.4%
3/27/2020,556,521,1077,51.6%
3/28/2020,474,287,761,62.3%
3/29/2020,458,293,751,61.0%
3/30/2020,891,1079,1970,45.2%
3/31/2020,766,620,1386,55.3%
4/1/2020,1027,639,1666,61.6%
4/2/2020,1033,811,1844,56.0%
4/3/2020,1065,761,1826,58.3%
4/4/2020,1435,1400,2835,50.6%
4/5/2020,926,843,1769,52.3%
4/6/2020,996,813,1809,55.1%
4/7/2020,604,652,1256,48.1%
4/8/2020,412,582,994,41.4%
4/9/2020,526,686,1212,43.4%
4/10/2020,472,648,1120,42.1%
4/11/2020,319,493,812,39.3%
4/12/2020,368,653,1021,36.0%
4/13/2020,508,740,1248,40.7%
4/14/2020,566,1117,1683,33.6%
4/15/2020,529,832,1361,38.9%
4/16/2020,492,1402,1894,26.0%
4/17/2020,387,884,1271,30.4%
4/18/2020,346,688,1034,33.5%
4/19/2020,238,551,789,30.2%
