Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,,,0,
3/13/2020,1,1,2,50.0%
3/14/2020,,,0,
3/15/2020,,,0,
3/16/2020,,13,13,0.0%
3/17/2020,,22,22,0.0%
3/18/2020,1,65,66,1.5%
3/19/2020,3,57,60,5.0%
3/20/2020,5,82,87,5.7%
3/21/2020,9,45,54,16.7%
3/22/2020,12,47,59,20.3%
3/23/2020,12,86,98,12.2%
3/24/2020,24,133,157,15.3%
3/25/2020,23,115,138,16.7%
3/26/2020,55,257,312,17.6%
3/27/2020,26,126,152,17.1%
3/28/2020,38,140,178,21.3%
3/29/2020,40,173,213,18.8%
3/30/2020,73,304,377,19.4%
3/31/2020,67,190,257,26.1%
4/1/2020,205,491,696,29.5%
4/2/2020,192,354,546,35.2%
4/3/2020,112,325,437,25.6%
4/4/2020,111,176,287,38.7%
4/5/2020,106,202,308,34.4%
4/6/2020,99,204,303,32.7%
4/7/2020,128,305,433,29.6%
4/8/2020,110,271,381,28.9%
4/9/2020,151,343,494,30.6%
4/10/2020,123,328,451,27.3%
4/11/2020,99,253,352,28.1%
4/12/2020,73,165,238,30.7%
4/13/2020,68,218,286,23.8%
4/14/2020,82,278,360,22.8%
4/15/2020,101,237,338,29.9%
4/16/2020,82,271,353,23.2%
4/17/2020,86,331,417,20.6%
4/18/2020,54,264,318,17.0%
4/19/2020,40,234,274,14.6%
