Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,,,0,
3/13/2020,,1,1,0.0%
3/14/2020,,1,1,0.0%
3/15/2020,,1,1,0.0%
3/16/2020,,14,14,0.0%
3/17/2020,,2,2,0.0%
3/18/2020,,15,15,0.0%
3/19/2020,,11,11,0.0%
3/20/2020,5,34,39,12.8%
3/21/2020,3,31,34,8.8%
3/22/2020,9,40,49,18.4%
3/23/2020,3,36,39,7.7%
3/24/2020,5,48,53,9.4%
3/25/2020,10,187,197,5.1%
3/26/2020,21,181,202,10.4%
3/27/2020,13,95,108,12.0%
3/28/2020,20,171,191,10.5%
3/29/2020,25,145,170,14.7%
3/30/2020,17,87,104,16.3%
3/31/2020,40,256,296,13.5%
4/1/2020,23,137,160,14.4%
4/2/2020,41,214,255,16.1%
4/3/2020,29,221,250,11.6%
4/4/2020,42,281,323,13.0%
4/5/2020,38,230,268,14.2%
4/6/2020,17,153,170,10.0%
4/7/2020,36,230,266,13.5%
4/8/2020,49,387,436,11.2%
4/9/2020,41,195,236,17.4%
4/10/2020,28,238,266,10.5%
4/11/2020,29,285,314,9.2%
4/12/2020,51,250,301,16.9%
4/13/2020,17,189,206,8.3%
4/14/2020,49,204,253,19.4%
4/15/2020,46,300,346,13.3%
4/16/2020,59,318,377,15.6%
4/17/2020,83,482,565,14.7%
4/18/2020,44,417,461,9.5%
4/19/2020,45,331,376,12.0%
4/20/2020,66,365,431,15.3%
