Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,5,,5,100.0%
3/13/2020,,1,1,0.0%
3/14/2020,,,0,
3/15/2020,3,,3,100.0%
3/16/2020,,4,4,0.0%
3/17/2020,,30,30,0.0%
3/18/2020,2,21,23,8.7%
3/19/2020,6,28,34,17.6%
3/20/2020,12,57,69,17.4%
3/21/2020,8,92,100,8.0%
3/22/2020,24,33,57,42.1%
3/23/2020,21,56,77,27.3%
3/24/2020,11,80,91,12.1%
3/25/2020,11,221,232,4.7%
3/26/2020,11,296,307,3.6%
3/27/2020,12,184,196,6.1%
3/28/2020,16,137,153,10.5%
3/29/2020,12,179,191,6.3%
3/30/2020,40,186,226,17.7%
3/31/2020,15,265,280,5.4%
4/1/2020,17,222,239,7.1%
4/2/2020,13,209,222,5.9%
4/3/2020,12,193,205,5.9%
4/4/2020,21,168,189,11.1%
4/5/2020,26,178,204,12.7%
4/6/2020,14,104,118,11.9%
4/7/2020,28,263,291,9.6%
4/8/2020,20,159,179,11.2%
4/9/2020,44,296,340,12.9%
4/10/2020,24,293,317,7.6%
4/11/2020,22,171,193,11.4%
4/12/2020,24,178,202,11.9%
4/13/2020,11,169,180,6.1%
4/14/2020,23,270,293,7.8%
4/15/2020,31,290,321,9.7%
4/16/2020,32,338,370,8.6%
4/17/2020,55,423,478,11.5%
4/18/2020,66,533,599,11.0%
4/19/2020,54,357,411,13.1%
4/20/2020,52,431,483,10.8%
