Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,1,,1,100.0%
3/13/2020,,2,2,0.0%
3/14/2020,,,0,
3/15/2020,,6,6,0.0%
3/16/2020,2,21,23,8.7%
3/17/2020,2,22,24,8.3%
3/18/2020,2,21,23,8.7%
3/19/2020,5,27,32,15.6%
3/20/2020,6,106,112,5.4%
3/21/2020,6,109,115,5.2%
3/22/2020,4,94,98,4.1%
3/23/2020,9,65,74,12.2%
3/24/2020,17,100,117,14.5%
3/25/2020,22,275,297,7.4%
3/26/2020,14,517,531,2.6%
3/27/2020,26,348,374,7.0%
3/28/2020,38,321,359,10.6%
3/29/2020,35,209,244,14.3%
3/30/2020,66,566,632,10.4%
3/31/2020,63,442,505,12.5%
4/1/2020,45,343,388,11.6%
4/2/2020,66,379,445,14.8%
4/3/2020,75,427,502,14.9%
4/4/2020,27,151,178,15.2%
4/5/2020,35,329,364,9.6%
4/6/2020,50,326,376,13.3%
4/7/2020,40,305,345,11.6%
4/8/2020,44,282,326,13.5%
4/9/2020,41,439,480,8.5%
4/10/2020,36,216,252,14.3%
4/11/2020,32,233,265,12.1%
4/12/2020,24,162,186,12.9%
4/13/2020,31,227,258,12.0%
4/14/2020,25,266,291,8.6%
4/15/2020,30,305,335,9.0%
4/16/2020,30,411,441,6.8%
4/17/2020,40,365,405,9.9%
4/18/2020,24,227,251,9.6%
4/19/2020,17,147,164,10.4%
4/20/2020,31,291,322,9.6%
