Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,1,1,0.0%
3/12/2020,2,3,5,40.0%
3/13/2020,,1,1,0.0%
3/14/2020,,2,2,0.0%
3/15/2020,,,0,
3/16/2020,,3,3,0.0%
3/17/2020,,4,4,0.0%
3/18/2020,,10,10,0.0%
3/19/2020,,18,18,0.0%
3/20/2020,,17,17,0.0%
3/21/2020,,10,10,0.0%
3/22/2020,,12,12,0.0%
3/23/2020,,7,7,0.0%
3/24/2020,2,77,79,2.5%
3/25/2020,1,28,29,3.4%
3/26/2020,2,58,60,3.3%
3/27/2020,,10,10,0.0%
3/28/2020,,18,18,0.0%
3/29/2020,4,21,25,16.0%
3/30/2020,5,33,38,13.2%
3/31/2020,3,21,24,12.5%
4/1/2020,6,60,66,9.1%
4/2/2020,5,58,63,7.9%
4/3/2020,6,90,96,6.3%
4/4/2020,6,77,83,7.2%
4/5/2020,2,47,49,4.1%
4/6/2020,3,71,74,4.1%
4/7/2020,1,40,41,2.4%
4/8/2020,6,94,100,6.0%
4/9/2020,1,62,63,1.6%
4/10/2020,1,82,83,1.2%
4/11/2020,,56,56,0.0%
4/12/2020,1,25,26,3.8%
4/13/2020,2,40,42,4.8%
4/14/2020,2,70,72,2.8%
4/15/2020,3,52,55,5.5%
4/16/2020,7,112,119,5.9%
4/17/2020,7,94,101,6.9%
4/18/2020,3,58,61,4.9%
4/19/2020,1,49,50,2.0%
4/20/2020,,37,37,0.0%
